age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed
0.25925925925925924,0.30000000000000004,0.3333333333333333,0.0,0.0,1.0,0.0,1.0,0.0,0.5,0.023815194093831864,0.0,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.1586941736567672,0.512287334593573
0.2839506172839506,0.4,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.75,0.03643724696356275,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9580593969621403,0.8597353497164448
0.2345679012345679,0.8,0.3333333333333333,0.6666666666666666,0.0,0.0,1.0,1.0,0.2222222222222222,0.0,0.05144081924267683,0.2857142857142857,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9807299931988211,1.0
0.18518518518518517,0.4,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,1.0,0.2222222222222222,0.5,0.11788521076446773,0.07142857142857142,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9814101110859217,1.0
0.3209876543209876,0.30000000000000004,0.3333333333333333,0.5,0.0,0.0,0.0,1.0,0.8888888888888888,0.25,0.14479638009049772,0.0,1.0,0.14285714285714285,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.1856721831784176,0.512287334593573
0.3209876543209876,0.30000000000000004,0.3333333333333333,0.5,0.0,1.0,0.0,1.0,0.0,0.25,0.010954989283162657,0.0,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.16096123328043532,0.512287334593573
0.3703703703703703,0.30000000000000004,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.09311740890688258,0.0,1.0,0.14285714285714285,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.14327816821582406,0.512287334593573
0.35802469135802467,0.4,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.5555555555555556,0.0,0.023338890211955225,0.0,1.0,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.8551348900476083,0.8778827977315693
0.2345679012345679,0.2,0.3333333333333333,0.8333333333333333,0.0,1.0,0.0,1.0,0.0,1.0,0.016670635865682303,0.0,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15393334844706413,0.512287334593573
0.2222222222222222,0.30000000000000004,0.3333333333333333,0.0,0.0,1.0,0.0,1.0,0.0,0.75,0.07859014050964515,0.0,1.0,0.14285714285714285,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15710723192019949,0.512287334593573
0.2716049382716049,0.7000000000000001,0.3333333333333333,0.6666666666666666,0.0,0.0,1.0,0.0,0.0,0.25,0.06596808763991427,0.07142857142857142,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9571525731126729,0.8597353497164448
0.13580246913580246,0.7000000000000001,0.6666666666666666,0.16666666666666666,0.0,0.0,1.0,1.0,0.0,0.25,0.01381281257442248,0.0,0.003003003003003003,0.14285714285714285,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.14327816821582406,0.512287334593573
0.06172839506172839,0.30000000000000004,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.25,0.1850440581090736,0.14285714285714285,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9571525731126729,0.8597353497164448
0.29629629629629634,0.30000000000000004,1.0,0.16666666666666666,0.0,1.0,0.0,1.0,0.2222222222222222,0.75,0.04000952607763753,0.3571428571428571,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9802765812740877,1.0
0.4074074074074074,0.30000000000000004,0.3333333333333333,0.5,0.0,1.0,0.0,1.0,0.8888888888888888,0.0,0.059299833293641344,0.14285714285714285,1.0,0.14285714285714285,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.17479029698481074,0.512287334593573
0.2839506172839506,0.1,0.6666666666666666,0.16666666666666666,0.0,0.0,0.0,1.0,0.8888888888888888,0.0,0.06549178375803763,0.0,1.0,0.0,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.1886193606891861,0.512287334593573
0.2222222222222222,0.4,0.3333333333333333,0.5,0.0,1.0,0.0,0.0,0.1111111111111111,1.0,0.04691593236484877,0.07142857142857142,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9823169349353889,1.0
0.4074074074074074,0.30000000000000004,0.6666666666666666,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0728744939271255,0.14285714285714285,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448
0.3209876543209876,0.9,0.3333333333333333,0.16666666666666666,0.0,0.0,1.0,1.0,0.5555555555555556,0.75,0.06525363181709931,0.07142857142857142,1.0,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7803219224665607,0.8778827977315693
0.2222222222222222,0.2,0.3333333333333333,0.8333333333333333,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.00690640628721124,0.0,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9814101110859217,1.0
0.2716049382716049,0.4,0.6666666666666666,0.8333333333333333,0.0,1.0,0.0,1.0,0.0,0.0,0.145748987854251,0.0,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.13829063704375427,0.512287334593573
0.24691358024691357,0.2,0.3333333333333333,0.16666666666666666,0.0,1.0,0.0,1.0,0.0,1.0,0.11979042629197427,0.0,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15393334844706413,0.512287334593573
0.1728395061728395,0.1,0.6666666666666666,0.16666666666666666,0.0,1.0,0.0,1.0,0.0,0.25,0.09478447249345082,0.07142857142857142,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.14894581727499434,0.512287334593573
0.14814814814814814,0.4,0.3333333333333333,0.16666666666666666,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.03167420814479638,0.2857142857142857,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9818635230106552,1.0
0.7160493827160492,0.5,0.3333333333333333,0.5,0.0,0.0,0.0,0.0,0.3333333333333333,0.25,0.1609907120743034,0.07142857142857142,1.0,0.5714285714285714,0.3541666666666667,0.7116134060795005,0.5230125523012552,0.060077080027204716,0.10586011342154933
0.1728395061728395,0.30000000000000004,0.3333333333333333,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.01738509168849726,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9576059850374066,0.8597353497164448
0.2716049382716049,0.6000000000000001,0.3333333333333333,0.8333333333333333,0.0,0.0,0.0,1.0,0.5555555555555556,0.0,0.024291497975708502,0.0,1.0,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.8063931081387441,0.8778827977315693
0.1728395061728395,0.30000000000000004,0.6666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.25,0.4482019528459157,0.07142857142857142,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9571525731126729,0.8597353497164448
0.24691358024691357,0.30000000000000004,0.3333333333333333,0.5,0.0,1.0,0.0,1.0,0.0,0.75,0.06453917599428435,0.0,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15710723192019949,0.512287334593573
0.34567901234567905,0.1,0.3333333333333333,0.16666666666666666,0.0,0.0,0.0,0.0,0.2222222222222222,0.25,0.019052155275065492,0.07142857142857142,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9809566991611882,1.0
0.35802469135802467,0.2,0.6666666666666666,0.8333333333333333,0.0,0.0,1.0,1.0,0.0,0.0,0.04643962848297213,0.0,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.14282475629109048,0.512287334593573
0.20987654320987653,0.30000000000000004,0.3333333333333333,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.14432007620862108,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9578326909997734,0.8597353497164448
0.19753086419753085,0.30000000000000004,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.5,0.0178613955703739,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9578326909997734,0.8597353497164448
0.43209876543209874,0.1,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,1.0,0.8888888888888888,0.0,0.01047868540128602,0.07142857142857142,1.0,0.2857142857142857,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.17479029698481074,0.512287334593573
0.2345679012345679,0.2,0.3333333333333333,0.16666666666666666,0.0,1.0,1.0,1.0,0.3333333333333333,0.75,0.038818766372945936,0.2857142857142857,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9825436408977557,1.0
0.3703703703703703,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.25,0.11526553941414622,0.0,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9795964633869871,1.0
0.38271604938271603,0.30000000000000004,0.3333333333333333,0.0,0.0,0.0,1.0,1.0,0.0,0.5,0.04048582995951417,0.0,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.1586941736567672,0.512287334593573
0.34567901234567905,0.4,1.0,0.6666666666666666,0.0,1.0,0.0,1.0,0.3333333333333333,1.0,0.00690640628721124,0.6428571428571428,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9814101110859217,1.0
0.2222222222222222,0.30000000000000004,0.6666666666666666,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.5,0.04715408430578709,0.14285714285714285,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9571525731126729,0.8597353497164448
0.4074074074074074,0.6000000000000001,0.3333333333333333,0.8333333333333333,0.0,1.0,0.0,1.0,0.3333333333333333,0.0,0.07335079780900214,0.21428571428571427,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9818635230106552,1.0
