job,contact,month,duration,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed
0.3,1.0,0.0,0.0238151940938318,0.0,1.0,0.0,0.3333333333333333,0.2696804364770102,0.1924686192468616,0.1586941736567672,0.512287334593573
0.4,0.0,0.0,0.0364372469635627,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9580593969621404,0.8597353497164448
0.8,1.0,0.2222222222222222,0.0514408192426768,0.2857142857142857,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9807299931988211,1.0
0.4,1.0,0.2222222222222222,0.1178852107644677,0.0714285714285714,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9814101110859216,1.0
0.3,1.0,0.8888888888888888,0.1447963800904977,0.0,1.0,0.1428571428571428,0.3333333333333333,0.3406079501169188,0.1548117154811712,0.1856721831784176,0.512287334593573
0.3,1.0,0.0,0.0109549892831626,0.0,1.0,0.0,0.3333333333333333,0.2696804364770102,0.1924686192468616,0.1609612332804353,0.512287334593573
0.3,0.0,0.0,0.0931174089068825,0.0,1.0,0.1428571428571428,0.3333333333333333,0.2696804364770102,0.1924686192468616,0.143278168215824,0.512287334593573
0.4,0.0,0.5555555555555556,0.0233388902119552,0.0,1.0,0.0,0.6875,0.3893219017926768,0.3682008368200835,0.8551348900476083,0.8778827977315693
0.2,1.0,0.0,0.0166706358656823,0.0,1.0,0.0,0.3333333333333333,0.2696804364770102,0.1924686192468616,0.1539333484470641,0.512287334593573
0.3,1.0,0.0,0.0785901405096451,0.0,1.0,0.1428571428571428,0.3333333333333333,0.2696804364770102,0.1924686192468616,0.1571072319201994,0.512287334593573
0.7000000000000001,0.0,0.0,0.0659680876399142,0.0714285714285714,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9571525731126728,0.8597353497164448
0.7000000000000001,1.0,0.0,0.0138128125744224,0.0,0.003003003003003,0.1428571428571428,0.3333333333333333,0.2696804364770102,0.1924686192468616,0.143278168215824,0.512287334593573
0.3,0.0,0.0,0.1850440581090736,0.1428571428571428,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9571525731126728,0.8597353497164448
0.3,1.0,0.2222222222222222,0.0400095260776375,0.3571428571428571,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9802765812740876,1.0
0.3,1.0,0.8888888888888888,0.0592998332936413,0.1428571428571428,1.0,0.1428571428571428,0.3333333333333333,0.3406079501169188,0.1548117154811712,0.1747902969848107,0.512287334593573
0.1,1.0,0.8888888888888888,0.0654917837580376,0.0,1.0,0.0,0.3333333333333333,0.3406079501169188,0.1548117154811712,0.1886193606891861,0.512287334593573
0.4,0.0,0.1111111111111111,0.0469159323648487,0.0714285714285714,1.0,0.0,1.0,0.8823070927513683,0.3765690376569037,0.9823169349353889,1.0
0.3,0.0,0.0,0.0728744939271255,0.1428571428571428,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750396,0.8597353497164448
0.9,1.0,0.5555555555555556,0.0652536318170993,0.0714285714285714,1.0,0.0,0.6875,0.3893219017926768,0.3682008368200835,0.7803219224665607,0.8778827977315693
0.2,0.0,0.3333333333333333,0.0069064062872112,0.0,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9814101110859216,1.0
0.4,1.0,0.0,0.145748987854251,0.0,1.0,0.0,0.3333333333333333,0.2696804364770102,0.1924686192468616,0.1382906370437542,0.512287334593573
